,birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val,knn_predict,random-forest_predict,linear_predict
2240,32,167,68,149,64,71,57,61,64,59,63,2,2,2,2,1,57,48,35,66,44,59,69,65,60,61,74,69,88,61,91,75,76,71,52,63,79,62,56,55,54,64,59,59,13,10,11,7,6,62.33333333333334,24.51638618480832,35.463358198097744,27.17421244312284
2241,26,181,79,132,69,68,41,52,56,64,56,2,3,3,2,1,59,32,65,59,32,55,52,34,54,55,68,68,65,50,66,55,74,68,53,45,46,57,33,34,57,64,67,68,4,3,4,4,4,61.66666666666666,49.28899208327708,55.19652508815533,53.31498542808833
2242,26,182,75,65,65,74,48,57,58,33,52,2,3,2,1,2,63,51,36,58,38,57,42,35,57,58,75,73,61,52,61,51,53,60,52,39,42,21,53,60,44,35,36,43,11,16,14,7,14,57.66666666666666,14.463995497410945,25.485253735223875,18.76597568225582
2243,24,182,75,54,79,75,67,51,64,21,59,2,2,2,1,1,36,66,60,55,62,64,60,40,53,66,76,75,62,65,62,70,60,55,66,67,45,15,72,59,69,14,21,16,12,14,12,8,9,65.66666666666667,256.5165206919925,203.01908715179925,292.37083764140283
2244,24,177,79,96,83,76,70,47,64,21,70,2,2,2,1,1,41,73,70,60,42,64,31,26,46,69,72,79,50,56,71,76,70,65,81,64,50,16,73,40,63,18,15,13,13,13,9,12,8,66.33333333333333,415.34236399661796,297.97214232356816,397.9583131406882
2245,25,181,75,75,82,71,56,68,73,72,74,2,3,2,3,2,57,51,73,76,50,72,52,34,83,75,74,69,73,74,74,66,80,81,72,57,69,77,69,66,54,71,70,68,14,8,12,8,11,73.0,844.0195657055892,934.8630051522014,837.1178055947489
2246,26,175,71,111,71,80,53,60,66,57,79,2,4,2,2,1,59,50,55,65,42,66,41,35,57,62,83,77,70,61,77,63,73,80,82,54,70,63,60,65,44,50,62,56,16,7,14,15,11,63.66666666666666,75.52650596304429,81.6547505828393,78.12995791912657
2247,28,177,69,110,68,79,61,63,69,49,54,3,3,2,3,1,61,68,46,67,51,74,54,56,66,67,73,83,57,55,69,59,56,70,46,52,51,37,58,62,50,47,59,51,7,8,8,8,15,65.66666666666667,63.9751492715975,83.89785105712288,80.0372529994972
2248,24,176,76,111,71,73,52,59,59,41,60,3,3,3,3,1,43,42,39,68,51,58,49,42,59,59,74,72,62,50,70,61,56,80,57,67,44,40,50,65,41,31,49,52,6,6,5,11,15,59.33333333333334,40.19693578594441,45.63157905624075,43.19239808427967
2249,25,176,73,1,68,72,34,48,48,58,69,2,3,2,2,2,60,26,52,54,37,38,51,28,47,53,73,72,69,53,78,60,74,71,68,22,70,60,47,32,37,56,60,62,12,9,13,7,9,60.66666666666666,44.566109486063496,39.63846558663311,59.74574747795786
2250,25,175,65,32,65,66,39,50,58,64,70,2,3,2,3,1,40,32,55,59,34,52,36,35,56,59,64,68,69,65,74,61,68,72,70,33,70,69,34,46,38,63,66,64,14,13,12,6,8,63.66666666666666,60.09776246468999,38.56711614328687,88.4920559420466
2251,31,191,90,52,68,70,23,44,42,66,75,2,3,2,2,1,33,20,65,51,14,30,22,23,59,58,64,74,45,65,42,30,71,62,88,26,60,71,30,42,15,62,69,63,9,6,13,12,7,63.66666666666666,85.33092125305781,60.2980641759654,90.25229871212541
2252,28,179,73,64,73,75,49,60,68,73,71,3,3,2,3,1,74,52,67,68,43,71,54,46,52,62,66,82,71,74,55,46,67,79,66,42,72,71,42,45,67,75,75,71,16,13,10,12,8,71.66666666666667,334.6625996839408,442.2609090976535,349.7012388562796
2253,25,177,71,1,76,45,36,59,57,61,67,2,3,2,2,1,45,34,43,68,28,49,35,33,63,62,49,42,63,70,76,44,57,66,69,32,68,74,46,68,39,58,61,57,13,9,11,10,8,63.33333333333334,125.77637352000855,110.37680366098664,128.68300525662167
2254,25,173,69,149,75,79,57,63,68,47,66,3,4,2,2,1,58,56,51,67,53,69,55,58,65,70,79,79,58,59,78,64,54,59,66,55,76,31,54,65,59,47,54,50,13,13,11,14,8,65.0,119.67020963217466,110.23340704422331,127.4481516350879
2255,23,173,64,90,76,64,59,64,65,58,58,2,3,2,2,1,65,58,50,66,57,64,64,51,63,64,66,62,75,58,76,65,71,69,49,60,65,61,55,63,55,54,62,58,6,12,8,9,9,63.0,94.20237304561272,102.45257412086889,95.38750499046675
2256,27,196,74,111,70,57,35,52,49,61,75,2,3,2,3,2,45,33,63,60,31,42,30,38,57,54,56,57,56,59,72,46,65,84,80,30,55,60,42,51,33,61,62,62,12,16,14,12,9,61.0,50.71446378665291,56.78089991080614,63.53326446489257
2257,22,186,76,29,65,54,26,39,47,48,59,2,3,2,2,1,40,21,43,44,28,48,34,33,38,40,56,53,52,54,56,27,63,63,59,29,51,49,48,35,37,45,51,47,10,10,10,14,12,49.0,6.040002016313144,7.9042453404458515,6.524531165393377
2258,25,169,72,138,72,70,54,59,69,25,49,3,4,2,2,1,56,55,33,66,47,67,52,46,49,65,75,66,89,58,88,57,80,64,42,46,41,25,63,62,57,28,20,26,8,14,10,14,12,63.0,57.218513248822624,78.62580866066355,74.52774407907377
2259,28,183,69,96,73,79,70,59,71,25,68,3,3,2,2,1,63,74,59,56,68,73,70,58,49,68,83,75,79,59,58,66,65,82,64,67,63,16,71,63,67,19,27,23,16,11,15,13,10,68.66666666666667,186.24620494166447,192.07770429027053,236.1931038466717
2260,29,185,78,1,68,39,33,47,45,66,71,2,3,3,2,1,50,27,72,53,23,39,52,38,43,51,39,39,52,59,47,58,65,69,75,18,65,62,37,37,47,66,67,64,12,6,10,10,7,61.0,56.40045079116387,62.633482541687385,64.46427955941358
2261,26,190,82,24,77,74,67,45,63,25,77,2,3,3,1,2,29,70,65,59,62,62,51,36,40,66,68,79,60,61,60,73,67,68,85,59,70,35,66,43,55,17,18,13,5,8,10,14,8,64.33333333333333,239.41995156910755,204.40432140312097,229.3430317864602
2262,31,185,80,163,65,71,45,58,64,62,67,2,3,3,2,1,60,39,59,63,36,63,49,42,58,64,68,73,66,61,65,64,76,74,64,41,64,61,46,52,46,62,64,65,12,6,16,7,11,63.66666666666666,40.6974246651598,42.06011901842065,45.894174459737265
2263,29,180,78,108,72,68,44,40,45,68,70,2,3,2,2,1,34,42,68,48,31,36,35,68,31,47,66,69,57,65,77,65,83,64,70,32,72,71,29,32,58,65,70,69,6,13,14,14,8,63.66666666666666,109.81974273277046,132.40958034681103,128.5072620450554
2264,36,166,62,54,68,76,55,66,71,65,46,3,3,2,2,1,66,46,38,68,61,73,70,72,58,61,78,75,87,64,89,67,70,69,31,62,51,69,57,65,55,73,61,70,8,11,9,7,9,66.33333333333333,42.22407250524203,16.538648909275466,41.61996863019559
2265,34,187,79,3,65,54,46,52,53,63,71,2,4,2,2,1,55,39,63,53,40,50,57,42,45,55,55,53,58,62,59,59,78,55,78,46,74,62,49,55,58,65,61,62,13,8,9,16,6,60.66666666666666,25.18802669856601,20.27523113628755,25.334953811953365
2266,36,185,81,54,73,65,46,58,48,72,71,2,3,2,2,2,51,33,74,66,40,44,54,42,74,50,63,66,48,62,55,72,72,46,81,45,77,67,40,42,71,69,77,76,12,7,12,9,10,67.66666666666667,141.9826411377621,236.39402257582026,142.3891490253207
2267,29,174,74,147,68,57,38,50,55,60,76,2,3,2,3,1,33,33,52,61,32,53,32,39,57,52,60,55,73,55,61,45,61,87,71,39,79,57,53,48,38,59,64,66,8,12,14,12,10,60.66666666666666,38.394699995007755,55.46765177900072,45.33429558562185
2268,23,173,70,96,76,56,46,52,56,51,67,3,2,2,2,1,40,44,42,59,32,52,35,37,54,58,56,56,65,62,65,47,59,74,67,49,62,54,63,58,38,49,55,52,14,13,9,8,9,57.66666666666666,57.798137292451976,40.6703774226401,49.87935691876641
2269,27,178,74,96,82,63,38,62,62,74,78,2,3,2,3,1,59,30,59,70,22,58,31,31,65,65,66,61,67,73,67,53,83,90,70,39,82,78,60,65,32,75,76,70,13,14,13,15,16,72.33333333333333,630.5503360324853,921.9583048236299,701.343695012754
2270,28,187,73,49,70,77,27,33,44,66,74,2,2,2,3,1,23,19,61,41,26,36,28,22,30,54,78,77,46,55,52,48,62,63,78,22,81,62,28,34,32,65,70,70,13,12,11,8,7,62.0,68.39052081348612,73.08330829614358,87.6601482469076
2271,27,181,67,16,67,73,36,56,59,62,66,2,2,2,2,1,58,28,59,62,28,57,35,38,60,56,72,74,69,61,83,53,62,70,65,37,62,55,45,52,38,64,66,58,15,10,11,11,12,62.0,37.444130988523135,52.086197998131674,46.21762726454332
2272,26,178,77,119,79,80,57,69,73,68,70,3,3,3,3,1,73,50,56,70,61,73,69,57,69,72,82,78,75,71,73,67,76,83,65,62,66,69,68,68,49,69,70,71,14,6,11,13,10,71.33333333333333,431.3878277089516,793.060887580959,429.310985266508
2273,29,191,87,49,66,62,61,58,60,44,66,1,2,2,2,1,11,19,12,29,11,18,19,15,25,16,48,40,34,53,42,24,40,28,81,19,21,19,13,53,16,13,18,15,62,61,58,66,60,62.0,21.750723948664582,32.8253144588069,28.914688422311634
2274,23,183,67,111,70,70,52,49,56,38,52,2,2,2,2,1,47,58,52,50,42,54,35,31,47,55,69,70,65,49,63,48,62,57,51,45,45,26,51,57,55,29,48,49,12,13,8,14,6,54.66666666666666,16.770551228439885,17.52450172014936,18.138964798978144
2275,31,175,74,111,77,79,69,74,77,47,70,3,3,3,3,1,83,69,42,69,72,77,82,73,73,77,79,79,79,71,81,72,62,86,62,67,73,56,73,74,60,41,50,45,15,9,8,15,14,74.66666666666667,469.26043511464735,1010.8026528338902,534.6975357781547
2276,33,191,91,1,65,45,64,41,54,29,74,2,2,2,2,1,22,63,76,51,78,52,41,49,24,57,32,55,53,59,44,77,33,63,90,51,60,23,69,54,54,20,29,16,8,14,10,14,6,58.66666666666666,37.21719763732266,23.41320079881822,37.535906680734506
2277,23,180,65,90,81,72,63,67,73,62,56,2,3,3,2,2,66,68,58,73,59,75,59,52,67,70,73,71,77,60,69,64,71,67,51,52,52,58,63,63,52,60,67,61,11,6,14,12,7,68.66666666666667,331.66101059195245,372.4489569096907,348.56549314503457
2278,26,182,76,54,82,68,68,75,77,56,69,4,4,2,1,2,71,64,57,77,66,76,74,70,75,82,67,68,75,71,67,74,58,80,69,73,59,56,71,75,67,56,58,49,16,8,12,6,7,73.66666666666667,1045.2318545655696,1126.6455984122322,914.4645967804643
2279,26,180,76,1,71,75,65,56,61,34,63,3,3,2,2,1,53,64,57,58,56,61,68,41,49,60,72,77,61,58,64,72,71,62,69,62,49,21,61,59,71,21,52,23,13,12,7,14,10,62.33333333333334,75.4613986534761,68.37450354855804,80.33927620091222
2280,30,172,58,26,75,80,49,67,78,63,53,3,4,1,3,1,48,51,46,78,43,75,66,43,69,80,83,78,83,74,92,48,64,82,32,45,65,78,64,70,49,60,67,48,7,14,14,12,10,71.66666666666667,265.90502202730363,500.5963060873931,270.5576791105075
2281,22,176,70,18,73,67,37,51,53,35,50,3,3,2,2,2,38,38,40,59,37,48,40,43,51,51,65,68,77,43,75,41,58,55,47,27,48,27,43,55,41,30,41,47,13,14,11,15,10,50.33333333333334,11.521292461480401,9.344612742743369,10.539033004745994
2282,25,175,67,133,61,64,28,37,47,60,57,2,2,2,2,2,37,26,49,36,29,45,31,28,35,37,67,61,69,52,77,23,66,63,54,27,53,59,51,43,41,57,64,66,11,5,7,10,15,55.33333333333334,10.010355187733323,13.861289126409519,15.179788851071121
2283,28,187,85,54,76,78,69,57,73,31,73,3,4,3,2,2,67,68,66,59,76,73,49,39,47,75,75,81,72,73,58,75,56,75,73,66,75,23,70,58,63,25,27,40,12,12,16,16,9,70.33333333333333,362.181904621354,535.1248049656438,390.8415483601216
2284,31,187,75,27,65,52,26,35,43,63,72,2,3,2,2,1,21,23,66,53,26,31,24,22,27,56,51,53,47,61,55,34,65,61,78,22,73,57,23,28,36,62,68,63,15,14,8,13,12,58.66666666666666,29.65476526749998,39.4249947624245,32.45246423242593
2285,25,184,78,163,69,63,40,53,56,61,64,2,4,1,3,1,39,41,55,63,37,51,28,29,63,62,59,67,60,64,58,43,77,63,64,38,63,66,41,52,37,66,55,56,7,14,15,12,6,61.0,49.14529258034221,45.263456176258764,55.84185574327304
2286,35,187,79,6,68,44,63,64,63,65,70,2,3,2,3,1,52,57,72,70,62,62,58,50,68,65,49,39,59,73,58,73,62,58,75,64,73,72,73,65,59,57,67,62,15,8,15,16,15,67.0,83.522189579856,16.527075906062652,91.0693470312053
2287,24,180,70,90,73,73,63,54,66,20,46,2,2,2,2,1,60,65,63,55,55,68,50,42,45,65,74,73,60,55,68,66,72,53,45,59,31,12,59,55,68,16,16,15,10,15,7,14,15,63.0,68.93203050861543,87.83850868611404,90.46571894165218
2288,32,167,61,43,66,76,57,61,72,37,43,3,4,2,2,1,65,52,49,65,54,71,60,41,53,68,73,79,89,57,87,67,80,62,36,55,27,38,60,59,64,30,40,33,13,11,10,9,13,64.66666666666667,36.21642357224228,56.05873610025165,42.85144627992117
2289,21,180,70,29,69,55,54,49,52,38,51,1,1,2,2,1,10,5,9,10,5,13,16,9,10,10,40,36,35,51,34,21,65,30,36,6,30,6,6,40,10,6,13,11,55,54,49,51,52,54.0,12.325979150205365,13.489343454713952,11.758613422889042
2290,31,184,76,155,74,66,53,65,61,76,74,2,3,2,2,2,72,48,64,67,47,57,74,44,64,67,60,70,64,70,54,67,75,71,74,49,79,74,59,58,61,75,80,82,16,9,12,13,15,73.33333333333333,367.35529163455493,523.5853215846334,483.5994425355569
2291,34,193,87,111,61,61,60,55,61,34,61,1,2,2,2,1,13,16,14,27,14,11,16,11,32,18,39,29,42,60,45,20,65,36,68,16,28,15,11,48,23,12,13,15,61,60,55,61,61,61.0,12.00686886880878,11.849669773764814,13.175234186602152
2292,29,178,69,34,71,79,43,63,66,65,61,2,4,2,2,1,73,40,46,70,42,66,62,43,53,65,84,75,64,62,71,52,54,61,63,35,59,62,67,52,49,70,69,67,16,10,8,11,15,66.0,74.4078160653476,125.88892870858467,83.27667359399412
2293,28,168,65,106,71,83,69,57,70,20,57,3,3,2,2,1,50,67,58,65,68,67,42,33,55,70,82,83,77,65,85,72,53,88,40,70,60,17,67,62,67,17,14,18,14,12,11,14,12,68.0,145.1511772598424,306.34134905190933,181.09131270972168
2294,28,171,68,75,70,76,63,48,71,30,62,3,4,3,2,1,43,61,57,49,66,71,65,59,33,68,77,75,78,67,85,66,71,75,56,63,60,26,65,56,69,23,29,32,12,10,10,8,10,64.33333333333333,89.21146449272845,108.89672978875448,99.97685024441142
2295,32,188,76,101,64,76,40,53,58,63,69,2,3,3,2,2,62,35,57,59,40,56,51,29,59,57,74,77,72,54,56,60,68,68,74,29,58,60,51,35,39,65,65,64,10,9,10,7,13,63.0,33.97904677869262,30.80878880233758,39.69063930505933
2296,33,189,84,54,86,70,64,74,71,84,81,3,3,2,2,1,68,55,83,79,64,66,70,76,78,79,68,71,72,79,56,77,80,76,81,71,86,87,54,69,75,80,85,84,11,12,10,7,14,81.0,3511.508844047303,3661.030704495575,3123.9150695469843
2297,25,175,68,1,72,68,46,55,62,67,48,2,3,3,2,1,64,45,63,65,29,62,41,67,47,62,69,68,61,68,65,60,54,61,38,33,57,65,67,36,46,67,71,66,11,10,9,11,10,65.0,106.3988183940354,93.4101489064235,123.41483328638543
2298,28,184,71,90,72,59,35,55,52,65,66,2,3,2,2,1,49,29,68,67,34,48,46,33,60,56,66,54,55,62,45,49,65,62,68,34,64,64,39,43,40,65,66,63,8,8,9,7,10,63.33333333333334,95.29769505532619,93.47555890148537,90.27817680622162
2299,28,184,80,27,78,78,57,66,75,69,71,2,3,3,3,2,73,43,57,69,51,75,67,40,67,76,77,79,77,73,69,77,70,83,65,71,71,67,63,59,48,69,72,72,10,11,6,13,13,71.33333333333333,344.32052968687503,745.9063081319753,326.0626666792907
2300,29,175,71,111,73,76,64,63,78,25,61,4,4,3,2,1,64,68,37,67,55,80,51,49,57,76,76,76,80,68,75,64,34,61,59,57,73,29,69,68,64,30,17,14,10,13,15,14,10,71.66666666666667,244.06329695856354,474.8979790411945,333.48011180355275
2301,34,183,78,111,63,51,58,64,57,48,67,2,4,2,2,2,60,52,46,66,47,54,65,65,64,63,52,51,58,56,59,63,73,73,71,66,50,46,60,66,64,47,51,48,12,7,10,9,6,60.33333333333334,19.638012415451882,12.996758757130861,19.347097380335512
2302,32,181,76,96,74,72,73,56,71,34,67,3,4,3,1,1,53,75,72,58,66,71,68,54,49,75,69,74,69,72,54,76,66,70,71,64,55,34,76,56,74,32,27,23,13,10,13,14,7,70.33333333333333,337.40684196325196,512.3971459283794,315.4399470576141
2303,25,181,79,1,70,59,65,49,60,22,58,3,3,2,2,1,36,71,65,59,49,61,41,37,40,59,58,60,59,62,61,58,66,59,65,65,39,20,60,54,61,14,19,18,7,11,11,10,13,60.66666666666666,64.39937000265631,69.48424248292935,71.80486044452724
2304,24,175,70,90,72,70,34,54,64,66,64,2,2,2,2,1,59,26,57,64,39,65,56,39,41,64,72,69,56,58,72,46,65,69,60,34,66,68,54,43,39,64,68,66,8,13,10,10,9,64.66666666666667,97.11214849691054,87.54911936245463,117.73986869487429
2305,31,184,77,1,67,70,67,67,67,36,54,2,2,2,2,2,62,67,37,67,59,68,71,72,65,69,66,73,62,59,71,75,39,62,57,67,40,49,55,70,58,20,48,25,8,11,12,7,10,66.0,60.82243608924966,71.77957752430036,78.20023212778044
2306,31,185,83,78,71,70,39,47,47,69,79,2,3,2,2,1,36,35,69,59,37,47,40,37,50,43,68,72,45,63,51,43,60,58,91,39,78,70,32,39,59,63,74,72,9,8,5,8,11,65.33333333333333,128.43731976081247,116.97965139837873,134.62116383553465
2307,33,188,87,155,69,67,64,62,69,44,74,1,2,2,2,1,14,14,17,30,16,16,16,21,21,24,43,44,37,66,48,24,59,30,69,17,23,20,12,32,20,20,15,16,67,64,62,74,69,69.0,76.92599375725331,41.56256989089073,82.03203592800674
2308,25,180,84,122,70,68,29,36,38,59,69,2,3,2,2,2,33,25,48,38,32,35,36,31,35,33,69,67,48,56,67,41,76,63,77,24,56,53,30,36,39,57,67,65,15,9,5,14,6,56.33333333333334,30.209768470163816,23.34073226061132,36.0742135210266
2309,30,184,73,1,69,62,37,50,52,67,65,2,3,1,2,2,37,25,63,56,51,46,46,47,57,56,63,62,62,63,60,51,77,65,64,39,64,74,42,51,59,64,66,70,11,15,15,14,6,63.66666666666666,64.30948206219793,82.8059567310644,81.76403415988024
2310,29,180,70,133,58,64,29,46,48,56,51,2,3,2,2,2,52,29,40,51,25,55,29,29,50,32,66,62,51,55,66,29,61,55,49,25,49,52,42,35,34,54,62,63,10,9,7,9,8,54.33333333333334,5.383540751263824,8.740784977555556,6.621159763221674
2311,35,190,85,51,59,52,56,51,51,35,64,3,3,2,1,1,41,57,66,58,54,51,48,51,49,54,55,50,51,52,33,61,38,31,87,51,53,52,59,50,54,28,24,20,15,16,11,14,14,55.66666666666666,9.151844871692258,13.811478199019541,9.142940084323522
2312,24,177,72,78,73,65,60,63,67,47,59,3,3,2,2,1,60,63,56,70,50,69,58,54,69,68,64,65,57,65,71,64,52,65,59,52,54,28,61,55,59,43,60,52,5,14,6,13,10,64.0,109.5888942810162,93.91592808525822,112.1536580926456
2313,26,179,77,29,70,63,35,55,61,57,67,2,3,2,2,2,59,28,48,62,31,62,43,35,54,61,59,66,59,58,57,45,58,69,72,34,55,56,60,46,44,58,58,59,9,12,16,12,14,59.66666666666666,35.578053546730445,41.62912323119034,37.58007692649135
2314,29,174,73,43,66,72,61,50,62,34,57,3,3,2,2,1,45,64,66,57,52,60,45,48,42,61,71,73,70,67,68,65,77,65,58,52,41,34,65,50,57,28,32,25,11,7,13,16,12,62.33333333333334,53.149339803118316,65.19612274088341,56.36662755073715
2315,28,183,75,51,60,62,43,52,52,53,65,2,3,2,2,2,60,41,40,52,24,46,65,68,60,59,63,61,59,51,60,49,56,67,71,47,49,48,42,33,49,57,55,53,13,10,8,7,5,54.66666666666666,8.56018408773674,11.149559607044027,8.520196857257673
2316,26,193,88,3,63,52,25,26,32,53,66,2,2,1,3,1,22,20,44,29,26,25,27,29,22,33,54,51,47,54,36,37,68,54,82,22,42,54,29,28,31,48,61,51,14,9,5,11,15,49.0,6.692438447896046,8.356168427787704,7.092432321737872
2317,24,186,76,65,65,65,26,45,50,58,68,2,2,2,2,1,53,23,59,51,24,49,25,19,45,51,64,65,50,51,60,33,72,63,74,20,60,56,36,40,45,59,58,56,10,11,16,7,8,57.66666666666666,21.225953970460125,24.06840537211889,28.33993962942724
2318,22,183,70,111,66,75,38,47,46,31,46,3,2,2,2,1,36,36,30,54,30,45,39,36,51,41,77,74,64,50,52,43,48,55,40,39,47,35,41,45,35,29,35,21,7,7,6,6,14,48.0,5.800326130901272,8.98628925817285,4.95913824977694
2319,31,176,76,96,67,89,60,55,68,58,61,2,2,2,1,1,58,65,56,60,51,68,39,34,40,66,88,89,71,66,69,62,58,70,70,50,26,59,64,65,51,59,58,51,16,10,11,8,16,67.0,81.14804941504717,66.28741101152715,86.72394836893959
2320,28,179,70,5,73,74,57,62,67,24,62,3,4,2,2,1,65,61,58,63,46,67,56,43,57,66,72,75,70,67,71,58,84,65,59,49,59,32,71,67,44,18,15,21,12,16,15,16,11,66.0,116.34490985152756,130.55570579348682,132.11987200384482
2321,27,175,66,163,62,77,42,51,63,26,53,3,4,2,2,1,55,39,37,48,44,63,51,35,49,58,73,80,78,49,78,54,62,64,54,37,33,15,44,56,41,23,30,36,7,7,9,8,11,55.33333333333334,9.319564075821935,15.140904672166876,10.10224864405501
2322,23,175,73,100,66,74,27,47,52,53,57,2,2,2,2,1,51,23,38,50,25,46,29,32,45,53,72,75,73,48,71,38,57,62,55,22,55,50,39,46,31,56,55,57,12,11,8,12,14,54.33333333333334,11.642581097277684,12.868725654999475,13.614477646663405
2323,29,191,90,111,68,51,22,42,44,62,75,2,2,2,2,2,35,15,61,49,18,38,31,24,43,45,62,42,64,59,47,35,79,72,81,22,64,53,15,44,37,66,63,69,8,9,6,7,10,59.0,37.54034734653858,50.0538787369384,38.577633685969
2324,21,186,67,1,75,66,42,50,54,61,55,3,3,2,2,2,60,42,67,55,19,51,33,41,44,58,69,63,58,63,51,46,68,60,55,40,45,59,49,42,48,61,60,64,14,9,12,10,8,60.66666666666666,86.4304108924919,67.14134338064564,85.50899484134297
2325,29,181,74,146,67,57,53,64,62,54,67,2,3,3,2,2,61,49,59,72,39,61,41,40,68,63,59,55,56,70,64,63,57,76,66,59,61,58,53,61,45,47,57,51,13,15,13,13,12,63.33333333333334,49.71332187080531,69.19994030647092,54.043703519356825
2326,37,186,79,1,70,79,68,66,61,54,68,1,2,2,2,1,12,18,17,25,19,14,16,22,40,19,51,56,62,67,60,23,82,24,67,17,29,16,15,19,21,14,13,19,79,68,66,68,61,70.0,79.93837071705427,41.92154939129654,75.55462286750054
2327,25,188,82,163,68,67,55,59,57,46,70,2,4,3,2,2,49,49,49,65,47,56,57,63,59,59,66,67,65,55,45,68,58,75,73,60,61,49,56,60,53,37,54,42,8,8,6,6,6,58.66666666666666,38.98801376085948,33.562185444692936,38.084440117600934
2328,25,180,77,90,67,64,61,61,62,46,57,1,2,2,2,1,15,12,20,32,18,20,14,14,27,23,49,43,31,57,62,18,58,22,58,13,23,21,17,19,22,20,19,21,64,61,61,57,62,62.0,27.258993958119017,32.956878669644894,32.599107003449674
2329,25,180,74,52,77,60,60,69,69,54,71,3,4,3,3,1,67,57,45,71,47,67,70,72,66,70,68,53,71,66,75,68,57,74,69,64,75,64,66,70,53,45,62,47,15,9,10,13,13,67.0,203.10042315715938,165.55442620508603,215.75721412270826
2330,31,177,72,1,76,76,75,76,80,50,66,3,4,3,2,1,77,73,47,73,75,81,85,81,75,80,76,76,83,64,79,82,66,68,67,78,63,45,70,75,65,45,58,55,14,8,13,7,11,75.66666666666667,505.8571078845367,1067.8472660747168,636.4346779457051
2331,34,178,72,164,72,72,70,65,72,52,79,3,3,3,3,1,59,71,75,71,66,70,67,38,62,73,74,71,74,78,66,74,85,81,76,64,81,53,74,70,70,43,53,49,12,11,8,9,16,72.0,318.20968408592137,162.3086874178125,286.32409840808714
2332,25,178,77,91,73,66,51,61,67,59,60,3,4,2,2,2,52,48,44,66,45,66,61,49,63,67,68,65,73,59,74,61,67,64,60,50,54,59,56,63,48,62,61,58,8,15,11,13,14,62.0,60.957089140192,75.49753449300638,65.42904081412185
2333,33,184,78,111,61,67,60,60,61,54,66,3,3,2,2,1,60,56,63,64,59,57,56,58,61,62,70,64,72,65,65,68,62,72,71,63,49,48,56,55,54,52,58,55,13,14,8,6,7,61.33333333333334,24.749315122907007,13.763222522018713,22.596525203361672
2334,20,185,70,29,66,56,42,47,57,30,41,2,3,3,2,1,44,43,39,46,40,51,41,39,48,59,52,59,74,53,75,52,56,45,37,30,44,20,40,54,49,35,27,33,7,9,6,12,9,50.0,6.8166746815966155,7.936719272411657,7.870215847567747
2335,24,184,75,52,69,79,56,53,66,40,63,3,3,2,2,1,56,55,50,54,52,67,52,38,54,64,82,76,69,53,69,60,61,63,66,54,56,47,53,49,54,34,38,40,8,11,11,14,7,60.66666666666666,41.83118628929444,44.49158187817119,48.13439596460184
2336,22,178,72,1,80,65,55,67,67,47,51,3,4,2,2,2,58,57,44,72,53,65,61,69,68,70,67,63,72,62,70,57,49,58,50,47,47,52,61,65,55,43,49,50,8,13,10,6,8,64.33333333333333,194.24317608951293,133.03337013214406,183.14383903402737
2337,34,182,67,146,69,86,63,65,71,61,69,3,4,2,2,2,67,60,45,68,50,69,63,49,59,74,84,87,73,71,75,72,76,87,59,67,68,64,69,66,43,59,66,59,13,14,12,11,7,70.66666666666667,132.31496281825358,55.784720180623516,139.19820478174626
2338,34,182,75,146,68,70,66,53,63,33,68,3,3,2,1,1,48,70,70,58,64,60,52,50,40,64,70,70,73,68,63,68,82,71,72,52,51,20,70,60,70,23,40,30,7,7,7,15,13,65.0,91.09868040400428,52.326346426847586,80.09836210989323
2339,26,195,82,49,73,64,64,58,70,29,69,1,2,2,2,1,11,16,15,19,17,11,11,15,17,20,28,30,36,63,25,19,30,30,62,15,26,22,17,59,16,17,13,14,64,64,58,69,70,67.0,96.23974546139564,78.62580866066348,117.26153898431062
2340,21,181,74,90,84,71,60,70,69,46,45,3,2,2,2,2,69,56,43,71,63,68,81,73,69,67,77,66,78,60,74,70,59,40,43,59,51,26,52,65,61,43,59,55,9,14,11,8,15,65.0,215.9363251836491,134.43757971770384,214.94843224470173
2341,31,177,73,146,62,75,51,59,66,48,60,3,3,2,2,1,62,42,44,58,58,64,69,32,62,66,76,75,79,62,73,60,71,67,57,64,55,62,63,58,22,22,62,60,12,10,9,9,14,62.66666666666666,24.952463043182895,24.495758987115796,30.457140151177015
2342,22,168,65,163,78,68,45,64,67,52,56,2,2,2,3,1,56,45,28,68,46,63,55,40,69,67,67,68,78,61,90,51,60,66,46,36,68,52,51,69,49,52,58,62,6,14,6,8,12,62.0,81.7892813260421,86.29744572268741,85.87316462776722
2343,24,186,83,96,66,57,22,29,29,57,65,2,3,2,2,1,25,18,62,33,20,20,20,28,22,29,55,58,51,61,52,34,64,64,73,16,46,59,25,32,32,54,59,50,11,7,7,8,9,52.66666666666666,18.902715288673637,19.10595372823165,20.76309474735103
