birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,rw,rb,st,lw,cf,cam,cm,cdm,cb,lb
24,178,71,155,76,64,49,75,64,43,63,3,2,2,2,1,75,43,49,75,45,66,72,73,73,62,63,65,61,50,67,53,68,76,64,58,45,40,52,78,54,40,47,44,62.0,55.0,55.0,62.0,60.0,64.0,65.0,57.0,50.0,55.0
31,186,80,51,67,63,63,66,66,64,76,2,2,2,2,1,66,67,68,69,56,69,59,55,67,68,61,64,51,55,59,63,71,85,80,62,55,60,64,65,45,63,65,65,65.0,65.0,66.0,65.0,65.0,65.0,67.0,66.0,65.0,65.0
34,182,92,63,71,58,45,44,52,69,83,2,3,2,3,1,29,35,69,56,48,45,39,34,60,60,62,54,55,62,60,64,77,72,89,53,82,66,34,32,37,68,71,67,47.0,62.0,53.0,47.0,49.0,49.0,54.0,65.0,70.0,62.0
32,175,71,64,64,74,55,57,68,31,49,3,3,2,2,1,44,55,47,59,46,70,62,58,50,63,75,73,72,59,74,59,65,47,52,52,42,59,56,72,57,19,21,20,62.0,45.0,58.0,62.0,62.0,63.0,58.0,47.0,41.0,45.0
27,171,63,163,82,84,65,75,82,53,62,4,4,3,2,1,73,65,45,79,66,82,77,70,71,78,89,79,92,76,89,70,72,78,48,62,72,52,69,74,61,54,55,55,76.0,66.0,69.0,76.0,74.0,76.0,73.0,66.0,58.0,66.0
28,182,67,54,69,79,62,53,69,31,49,3,3,2,1,1,59,64,43,53,55,70,54,45,49,66,80,78,74,66,71,68,45,52,54,59,32,26,54,50,54,25,36,32,64.0,48.0,62.0,64.0,63.0,61.0,54.0,44.0,40.0,48.0
22,170,70,108,81,65,70,63,72,32,41,3,4,2,2,1,62,71,53,61,68,72,70,73,58,73,68,63,72,63,78,71,35,57,36,70,33,22,68,69,57,29,32,37,68.0,48.0,66.0,68.0,68.0,68.0,62.0,47.0,39.0,48.0
24,191,83,111,84,67,55,63,71,64,75,2,4,2,2,1,41,61,57,76,31,71,31,31,74,76,65,69,62,60,68,51,59,76,79,49,67,62,68,70,45,64,67,61,66.0,64.0,64.0,66.0,67.0,69.0,70.0,69.0,66.0,64.0
36,179,73,146,73,69,63,74,74,72,67,3,4,2,2,1,76,51,68,75,63,74,73,68,75,75,69,69,69,70,79,74,69,69,65,73,68,72,72,72,70,70,74,74,71.0,72.0,68.0,71.0,70.0,71.0,73.0,72.0,71.0,72.0
28,185,72,68,61,53,56,58,57,47,52,3,3,2,2,1,49,54,51,63,61,56,59,49,61,55,50,55,62,51,68,62,52,47,54,56,52,34,46,58,58,53,49,46,54.0,49.0,54.0,54.0,55.0,56.0,55.0,52.0,49.0,49.0
26,182,70,164,70,73,26,44,54,65,71,2,2,2,2,1,39,23,44,55,30,53,30,33,47,49,72,74,74,49,67,27,69,70,78,25,53,69,44,33,37,63,68,72,48.0,62.0,44.0,48.0,46.0,47.0,49.0,59.0,63.0,62.0
28,188,72,68,76,70,49,53,61,69,75,2,3,2,2,1,52,43,72,63,53,59,42,29,63,62,69,71,60,64,70,62,80,75,79,52,66,70,38,38,54,67,68,72,56.0,67.0,58.0,56.0,55.0,55.0,58.0,66.0,70.0,67.0
21,178,70,111,69,80,39,45,57,27,47,3,3,2,2,1,43,33,37,46,42,54,45,36,40,55,79,80,78,43,71,51,52,52,49,35,32,22,42,52,52,24,28,32,52.0,42.0,47.0,52.0,50.0,50.0,45.0,38.0,35.0,42.0
26,181,74,131,69,59,52,59,56,57,61,2,3,2,2,2,52,48,58,62,43,52,60,65,64,57,66,54,65,64,72,62,66,70,56,47,63,62,61,56,68,57,54,56,56.0,59.0,57.0,56.0,57.0,58.0,59.0,60.0,58.0,59.0
23,174,65,155,63,67,50,44,60,21,42,3,3,2,1,1,33,49,46,50,49,62,49,38,34,58,68,66,55,51,72,54,51,56,40,51,28,18,45,53,53,20,18,15,54.0,37.0,52.0,54.0,54.0,53.0,47.0,35.0,30.0,37.0
32,178,75,46,74,71,39,55,62,74,77,2,3,2,2,1,58,22,71,59,30,60,65,67,53,62,72,71,66,69,72,57,91,73,77,59,80,74,42,39,45,74,75,73,56.0,70.0,54.0,56.0,54.0,54.0,58.0,67.0,73.0,70.0
32,186,77,163,74,73,65,72,68,69,75,2,3,3,3,1,75,69,47,73,57,68,72,57,70,70,67,77,62,77,54,66,33,87,68,64,88,74,73,74,26,66,74,74,71.0,73.0,68.0,71.0,71.0,71.0,73.0,74.0,69.0,73.0
30,178,66,110,74,74,51,70,72,71,74,2,2,3,2,2,76,43,72,70,43,73,73,69,68,71,75,73,74,73,72,65,90,71,72,54,79,67,73,64,49,71,72,76,69.0,72.0,65.0,69.0,67.0,68.0,69.0,71.0,73.0,72.0
31,186,79,49,78,65,74,81,75,63,70,3,4,2,3,1,74,72,71,86,55,75,76,77,81,81,61,68,70,67,59,83,70,71,72,72,66,54,73,81,76,55,70,71,74.0,69.0,74.0,74.0,75.0,77.0,77.0,71.0,67.0,69.0
23,170,60,52,66,64,49,54,65,39,47,2,3,2,3,1,45,49,44,60,42,63,53,45,56,61,68,61,78,54,89,54,89,61,39,46,39,28,52,52,53,38,43,46,57.0,49.0,53.0,57.0,56.0,58.0,55.0,48.0,44.0,49.0
24,175,68,30,71,71,33,48,57,55,52,2,2,3,2,2,56,32,51,54,32,55,41,35,41,55,72,70,61,56,78,31,61,64,45,34,51,53,50,38,39,54,58,57,53.0,58.0,47.0,53.0,50.0,50.0,50.0,53.0,54.0,58.0
27,180,76,164,69,61,41,59,56,56,70,3,3,3,3,1,47,31,61,71,42,53,43,43,68,60,63,59,56,60,67,59,59,75,67,42,73,53,55,53,49,48,65,56,54.0,59.0,54.0,54.0,55.0,57.0,61.0,62.0,60.0,59.0
28,184,73,49,72,79,65,58,67,38,70,3,4,3,1,1,51,63,66,64,61,65,62,63,57,66,78,80,77,70,64,68,70,74,71,66,62,41,68,51,66,28,39,32,66.0,53.0,67.0,66.0,66.0,65.0,61.0,53.0,50.0,53.0
25,183,70,111,75,85,58,52,63,29,62,3,3,2,2,1,48,61,63,62,47,63,42,37,45,60,86,84,76,55,63,56,62,56,75,52,39,29,62,52,62,21,29,19,62.0,45.0,63.0,62.0,62.0,61.0,54.0,44.0,42.0,45.0
24,184,77,1,68,55,54,60,63,50,59,3,3,2,2,1,48,52,46,68,47,64,56,54,66,66,57,54,61,45,59,63,52,52,64,50,58,46,49,55,61,49,57,46,57.0,52.0,55.0,57.0,57.0,59.0,59.0,57.0,53.0,52.0
34,181,72,51,69,47,33,44,49,69,64,2,3,2,2,1,48,30,69,64,31,35,30,32,29,66,45,48,50,65,59,38,72,53,70,33,62,68,47,25,28,66,72,70,47.0,62.0,49.0,47.0,47.0,47.0,50.0,61.0,68.0,62.0
39,182,78,1,84,70,83,65,77,46,80,3,3,3,2,1,54,85,94,73,84,79,61,54,52,82,69,70,53,85,57,83,94,64,85,80,82,23,86,73,75,46,44,49,76.0,58.0,83.0,76.0,80.0,77.0,70.0,59.0,61.0,58.0
31,186,82,146,64,66,32,41,47,60,74,2,3,2,3,2,40,21,75,54,27,40,22,26,45,50,63,68,64,56,51,54,74,71,80,34,63,52,40,27,38,58,63,61,45.0,58.0,48.0,45.0,45.0,44.0,47.0,56.0,63.0,58.0
27,185,82,54,74,86,69,60,70,26,74,4,3,2,2,2,58,69,54,62,52,70,55,53,55,69,85,86,80,67,50,76,59,75,78,69,65,25,61,66,68,22,25,19,69.0,48.0,68.0,69.0,69.0,68.0,61.0,49.0,43.0,48.0
27,173,68,149,63,73,56,46,54,23,51,3,3,3,1,1,39,55,51,51,43,52,44,41,42,51,70,75,61,55,79,60,61,66,41,59,53,36,51,51,62,15,16,18,54.0,41.0,55.0,54.0,55.0,54.0,49.0,40.0,35.0,41.0
27,168,64,51,74,82,64,68,72,64,58,3,4,2,2,1,63,54,34,71,70,69,76,58,66,71,85,80,79,73,87,76,77,80,46,74,58,70,60,71,64,66,72,56,69.0,69.0,63.0,69.0,68.0,70.0,70.0,68.0,62.0,69.0
22,166,62,51,79,79,43,53,59,28,48,3,2,2,2,1,63,45,33,55,39,54,42,38,44,57,82,76,80,52,89,47,63,67,44,32,32,21,55,54,48,24,34,33,58.0,47.0,51.0,58.0,54.0,55.0,50.0,42.0,36.0,47.0
36,185,81,54,70,78,44,68,58,66,76,3,3,2,2,1,72,41,62,73,44,55,45,46,71,61,77,78,61,64,57,43,62,78,79,42,67,63,56,62,61,66,68,67,61.0,69.0,57.0,61.0,59.0,61.0,64.0,68.0,67.0,69.0
30,187,80,163,69,82,43,61,65,62,74,2,3,3,2,2,67,39,63,64,36,65,55,42,55,66,77,86,61,66,57,49,59,81,74,43,68,67,56,58,40,58,64,59,63.0,67.0,58.0,63.0,60.0,61.0,62.0,64.0,65.0,67.0
26,182,77,149,67,62,56,60,63,50,67,3,2,2,2,2,49,53,59,68,44,64,58,65,57,61,59,64,63,56,74,70,49,78,68,49,53,46,64,59,54,50,49,47,60.0,55.0,61.0,60.0,61.0,61.0,60.0,57.0,54.0,55.0
24,176,74,111,75,49,52,69,65,58,57,2,3,2,2,2,68,47,58,71,37,65,67,66,68,68,53,45,57,57,75,61,51,55,56,53,61,42,56,70,58,57,64,70,61.0,59.0,57.0,61.0,60.0,63.0,64.0,61.0,59.0,59.0
22,172,65,163,66,72,28,45,53,54,50,2,3,2,2,1,49,21,45,48,33,46,34,35,44,52,75,69,83,40,75,41,62,64,42,23,50,49,39,42,44,54,58,56,47.0,55.0,41.0,47.0,44.0,46.0,46.0,50.0,51.0,55.0
34,170,69,90,73,62,66,70,73,58,72,2,4,3,2,1,51,63,72,75,49,69,80,68,73,77,59,64,79,71,83,69,67,75,69,73,76,63,71,76,70,53,54,57,69.0,63.0,69.0,69.0,71.0,72.0,72.0,67.0,64.0,63.0
25,169,72,26,77,78,51,65,76,33,47,3,4,2,2,1,63,51,38,74,55,80,63,50,58,71,80,77,75,63,78,49,41,61,45,51,38,35,66,62,48,29,35,33,69.0,52.0,60.0,69.0,66.0,68.0,63.0,51.0,41.0,52.0
23,183,64,111,60,57,26,26,30,46,47,2,3,2,2,1,27,23,48,26,29,24,26,27,24,27,59,55,41,42,67,33,70,56,42,21,40,47,25,28,35,37,54,46,31.0,44.0,33.0,31.0,31.0,29.0,31.0,39.0,45.0,44.0
27,180,70,27,85,76,74,86,78,52,64,4,2,3,2,2,86,70,53,86,77,79,90,83,82,80,74,77,77,82,60,80,42,77,59,75,66,66,75,88,74,44,54,36,79.0,66.0,74.0,79.0,78.0,80.0,80.0,69.0,58.0,66.0
26,178,79,131,73,65,66,50,61,25,59,2,3,2,2,1,53,69,68,57,59,59,47,35,39,60,61,68,66,63,69,67,64,68,65,62,33,24,63,49,65,20,17,22,60.0,43.0,64.0,60.0,61.0,59.0,52.0,41.0,38.0,43.0
28,185,75,1,82,68,59,75,74,75,77,2,3,2,3,1,68,50,70,80,60,74,56,62,79,78,67,69,71,69,63,74,74,77,79,63,71,76,62,78,58,70,79,77,70.0,74.0,67.0,70.0,70.0,72.0,75.0,76.0,75.0,74.0
35,171,60,5,66,68,59,63,67,41,56,2,3,3,3,1,61,58,54,65,43,66,49,65,63,65,70,67,67,71,86,66,63,79,50,54,42,44,65,66,66,30,44,46,65.0,56.0,62.0,65.0,65.0,65.0,64.0,55.0,48.0,56.0
33,172,69,54,71,80,69,52,74,27,65,3,3,3,2,1,47,70,66,56,70,74,50,50,45,70,81,80,81,71,79,71,77,67,61,66,67,32,70,57,61,19,20,22,68.0,47.0,70.0,68.0,69.0,66.0,58.0,46.0,43.0,47.0
32,185,81,64,73,73,49,53,53,74,69,2,3,2,2,1,49,43,73,53,44,44,43,45,71,63,69,77,64,73,43,57,52,41,84,51,71,69,37,47,75,75,76,74,54.0,66.0,57.0,54.0,54.0,54.0,57.0,66.0,72.0,66.0
31,173,68,100,62,85,48,60,61,53,60,2,4,3,2,2,66,37,48,56,43,58,67,54,56,59,87,83,71,51,83,68,80,86,50,55,46,50,48,62,39,50,57,58,59.0,61.0,54.0,59.0,57.0,58.0,58.0,56.0,54.0,61.0
29,173,64,111,67,65,58,59,67,61,71,2,3,2,3,1,52,54,46,65,57,63,49,36,62,67,66,64,77,60,84,62,57,82,66,65,75,65,59,62,41,59,69,53,62.0,62.0,60.0,62.0,62.0,63.0,65.0,65.0,62.0,62.0
34,185,72,111,70,55,57,67,66,71,74,2,4,2,2,1,60,55,67,72,46,62,68,57,69,70,53,57,66,71,68,66,69,84,72,56,70,74,59,66,56,69,72,71,63.0,69.0,63.0,63.0,63.0,65.0,69.0,72.0,71.0,69.0
27,185,71,111,77,74,69,59,69,34,63,3,3,3,2,2,58,73,67,64,56,69,67,41,58,73,75,73,70,66,53,68,60,67,64,62,56,54,71,56,69,26,23,18,68.0,51.0,69.0,68.0,69.0,67.0,62.0,52.0,46.0,51.0
33,194,84,25,74,52,55,67,61,72,77,2,2,2,2,2,59,46,69,72,38,58,62,60,70,68,47,56,56,74,49,70,31,84,77,64,80,75,62,67,42,73,72,68,61.0,69.0,62.0,61.0,63.0,64.0,69.0,73.0,71.0,69.0
30,180,65,111,59,67,52,51,54,54,58,2,3,2,2,2,58,59,54,56,39,52,40,39,51,54,68,67,58,55,71,47,64,63,58,44,50,52,46,42,50,53,55,57,55.0,57.0,54.0,55.0,53.0,53.0,52.0,54.0,55.0,57.0
21,175,68,29,68,65,43,54,54,33,46,2,3,2,2,1,46,39,35,64,36,51,46,35,56,53,64,65,66,52,77,54,53,53,44,38,40,22,49,52,47,32,36,48,52.0,46.0,48.0,52.0,52.0,54.0,51.0,45.0,40.0,46.0
28,192,75,78,73,68,65,63,64,27,81,3,3,2,2,2,60,65,73,66,63,66,68,45,63,67,67,69,52,61,57,67,64,81,86,63,73,15,65,65,63,16,30,30,65.0,48.0,67.0,65.0,66.0,65.0,62.0,50.0,46.0,48.0
32,188,83,163,74,81,59,69,66,73,75,2,3,3,2,2,70,49,71,72,67,66,70,69,72,66,75,85,66,73,60,71,75,78,77,67,68,74,56,60,63,71,75,72,66.0,73.0,65.0,66.0,65.0,66.0,68.0,72.0,73.0,73.0
24,181,73,90,74,65,40,54,60,62,55,2,3,2,2,1,48,35,59,64,34,60,46,46,61,59,64,65,58,55,67,57,61,49,56,32,59,51,40,42,56,65,66,62,53.0,59.0,51.0,53.0,52.0,53.0,54.0,59.0,60.0,59.0
27,183,83,43,72,65,36,49,48,70,67,2,3,1,3,2,27,25,67,60,28,40,27,58,56,58,66,65,49,63,52,60,64,65,71,39,60,67,26,48,45,70,72,69,46.0,63.0,48.0,46.0,48.0,49.0,54.0,64.0,67.0,63.0
32,180,68,49,71,72,63,71,72,50,61,4,3,3,3,1,69,61,58,72,66,71,72,65,66,70,73,71,75,74,78,65,68,75,56,62,56,56,70,74,63,42,52,43,70.0,61.0,66.0,70.0,69.0,70.0,69.0,61.0,55.0,61.0
35,176,72,51,62,56,27,49,54,62,66,2,3,2,2,1,62,22,52,56,24,46,26,21,52,60,58,55,65,62,69,39,69,73,63,17,64,62,48,35,36,63,64,61,49.0,61.0,45.0,49.0,47.0,48.0,52.0,60.0,61.0,61.0
27,177,73,43,61,58,44,57,53,47,57,2,2,2,2,1,59,32,57,64,43,55,47,41,55,49,59,58,62,51,39,62,62,59,57,48,53,46,56,49,57,42,47,57,53.0,53.0,51.0,53.0,52.0,53.0,53.0,52.0,51.0,53.0
26,177,69,147,69,70,52,47,49,62,73,2,3,2,3,1,31,54,64,57,36,43,38,33,58,46,67,73,74,61,66,53,81,71,80,52,56,64,39,43,61,60,62,57,50.0,59.0,54.0,50.0,51.0,51.0,53.0,59.0,63.0,59.0
26,185,73,141,70,74,57,59,62,60,64,3,2,3,2,2,55,50,66,68,55,62,52,52,54,61,71,77,67,60,61,67,66,69,59,63,72,50,52,52,58,57,68,63,61.0,63.0,60.0,61.0,60.0,60.0,60.0,61.0,62.0,63.0
35,170,71,70,71,75,57,62,69,69,71,3,3,2,2,2,69,45,65,62,35,68,73,42,66,67,76,75,80,72,62,76,70,73,76,69,56,68,67,53,43,68,70,72,66.0,70.0,65.0,66.0,65.0,64.0,65.0,67.0,68.0,70.0
26,188,74,30,77,62,45,61,62,69,64,3,4,2,2,2,51,40,60,73,47,61,46,44,66,67,64,61,55,65,60,60,54,57,64,40,75,71,46,52,49,68,72,67,58.0,65.0,56.0,58.0,58.0,59.0,62.0,68.0,68.0,65.0
36,183,80,132,77,51,69,74,72,74,72,2,4,2,2,1,70,56,68,76,76,72,64,68,81,77,52,51,60,70,59,85,73,65,73,81,80,76,61,73,74,70,78,77,68.0,71.0,68.0,68.0,69.0,70.0,74.0,75.0,74.0,71.0
22,184,73,163,77,67,33,52,63,55,54,2,3,3,2,2,59,29,49,58,31,62,45,44,42,63,69,65,68,56,64,34,63,59,49,35,56,54,51,48,39,55,57,59,56.0,58.0,48.0,56.0,53.0,54.0,53.0,55.0,55.0,58.0
33,174,68,49,64,75,63,64,69,40,55,3,3,3,1,1,61,60,34,67,61,65,62,63,62,66,69,80,91,58,91,68,61,63,53,66,49,57,56,66,62,27,48,26,65.0,53.0,60.0,65.0,64.0,65.0,63.0,55.0,46.0,53.0
23,175,70,90,69,70,33,51,57,56,47,2,3,2,2,1,58,30,44,59,34,55,32,35,50,53,71,70,70,54,74,45,64,56,41,28,48,55,40,38,33,55,62,56,52.0,58.0,46.0,52.0,49.0,50.0,50.0,54.0,54.0,58.0
29,182,77,90,80,83,77,73,79,34,64,3,3,3,2,1,72,79,69,75,75,79,73,73,69,78,85,82,80,78,75,77,66,74,57,74,70,45,78,75,75,25,22,39,78.0,57.0,76.0,78.0,78.0,77.0,71.0,57.0,49.0,57.0
26,181,76,28,78,75,69,63,71,34,67,3,3,3,1,1,63,71,65,68,63,73,60,44,64,71,72,78,71,65,61,69,66,69,65,65,70,32,72,61,64,33,30,20,70.0,50.0,70.0,70.0,70.0,69.0,64.0,52.0,47.0,50.0
32,173,68,78,74,81,66,66,66,69,78,2,3,3,2,1,73,59,54,70,59,62,63,70,66,65,77,84,81,68,74,80,80,84,74,70,80,71,59,52,67,68,70,80,67.0,73.0,66.0,67.0,65.0,65.0,66.0,70.0,71.0,73.0
27,187,87,100,75,65,29,40,42,67,77,2,3,2,3,1,34,23,74,52,21,34,27,23,53,52,63,66,45,61,41,39,82,71,82,32,72,71,31,24,34,65,66,65,42.0,62.0,46.0,42.0,42.0,42.0,48.0,61.0,68.0,62.0
30,180,73,75,70,68,70,49,62,26,60,2,4,3,2,1,39,73,72,61,56,58,49,39,36,65,68,68,65,66,65,69,88,66,66,64,29,20,75,49,72,20,21,22,62.0,43.0,68.0,62.0,65.0,62.0,54.0,41.0,40.0,43.0
23,180,77,111,70,72,58,49,63,40,58,2,2,2,1,1,45,60,52,44,34,60,55,67,40,67,74,70,65,55,65,61,75,67,60,55,38,40,58,60,64,34,39,45,59.0,50.0,59.0,59.0,60.0,58.0,53.0,47.0,46.0,50.0
38,180,79,155,65,65,51,58,53,66,70,2,3,2,2,2,59,40,64,57,54,45,56,57,54,58,62,68,60,65,70,56,74,63,72,67,75,60,56,62,54,69,67,68,56.0,64.0,56.0,56.0,56.0,57.0,58.0,63.0,67.0,64.0
24,187,66,111,77,67,26,49,47,61,69,2,3,1,2,1,27,24,66,63,24,39,26,27,62,51,65,69,68,46,58,34,82,69,75,26,52,55,22,48,25,60,65,61,44.0,57.0,43.0,44.0,43.0,47.0,52.0,59.0,62.0,57.0
25,184,80,75,75,86,68,60,71,25,63,3,4,2,1,1,65,67,50,61,63,73,61,39,55,68,87,86,74,61,64,75,66,59,73,69,44,20,60,60,48,17,26,27,69.0,47.0,67.0,69.0,68.0,66.0,58.0,45.0,40.0,47.0
40,181,77,100,66,49,66,70,69,34,56,3,3,2,2,1,70,61,39,68,68,70,81,77,65,72,47,51,56,70,62,74,51,52,63,71,43,45,65,73,65,33,26,29,66.0,48.0,63.0,66.0,66.0,67.0,65.0,53.0,43.0,48.0
26,173,75,155,81,82,70,66,78,33,62,4,2,2,2,1,67,71,57,74,65,80,61,42,60,75,87,78,82,75,66,68,52,84,61,68,40,55,75,63,68,14,33,23,75.0,56.0,72.0,75.0,74.0,73.0,69.0,55.0,45.0,56.0
32,190,78,131,67,68,71,67,65,53,72,2,3,2,2,1,66,66,64,66,60,65,63,77,64,64,69,68,63,75,60,82,64,72,73,75,72,54,58,69,72,49,55,48,66.0,61.0,68.0,66.0,67.0,66.0,66.0,62.0,60.0,61.0
28,182,74,1,79,69,54,56,57,74,75,2,3,2,3,2,48,52,73,66,54,50,32,32,64,62,70,68,65,66,63,65,82,67,77,56,77,74,25,54,46,74,74,76,55.0,69.0,58.0,55.0,55.0,57.0,60.0,69.0,73.0,69.0
21,180,75,52,65,74,50,51,55,51,59,2,3,2,2,1,47,47,49,54,45,51,49,45,49,56,72,76,70,45,67,53,63,59,58,52,60,47,53,52,49,51,54,47,55.0,53.0,53.0,55.0,54.0,54.0,52.0,52.0,53.0,53.0
35,180,79,68,59,34,33,43,46,55,77,2,3,2,3,1,39,24,60,50,32,41,18,35,50,52,34,34,50,50,47,58,68,66,89,29,63,54,23,38,39,53,55,54,39.0,51.0,43.0,39.0,40.0,41.0,47.0,55.0,58.0,51.0
29,183,77,5,72,89,55,59,65,62,71,3,3,3,2,1,75,54,59,64,49,64,56,48,44,62,90,89,75,68,68,59,74,79,67,54,69,55,64,51,56,63,64,66,66.0,68.0,63.0,66.0,64.0,62.0,60.0,62.0,64.0,68.0
27,180,77,100,68,69,50,59,62,54,73,2,4,3,3,1,53,45,62,64,41,60,55,47,62,60,70,68,74,64,71,56,72,85,65,54,79,58,59,59,45,48,55,56,60.0,61.0,58.0,60.0,59.0,60.0,62.0,61.0,60.0,61.0
23,167,64,51,77,88,56,58,71,33,50,3,3,3,1,2,46,54,37,65,58,71,56,50,52,66,90,87,79,64,86,62,77,64,43,59,43,26,42,64,56,30,35,44,64.0,51.0,58.0,64.0,63.0,64.0,58.0,48.0,42.0,51.0
33,173,71,1,71,53,54,71,72,64,68,3,3,2,2,1,59,49,37,72,31,70,72,77,73,71,52,53,75,76,84,65,81,73,64,58,68,66,62,78,50,66,70,63,65.0,65.0,59.0,65.0,65.0,68.0,71.0,70.0,65.0,65.0
29,178,73,25,77,78,60,69,72,70,73,3,3,3,3,1,63,52,51,75,66,70,70,63,71,71,80,76,79,72,76,73,78,79,65,65,82,69,63,63,59,71,76,71,68.0,72.0,65.0,68.0,68.0,69.0,70.0,72.0,70.0,72.0
31,184,78,49,68,43,23,50,36,68,72,2,3,1,3,1,24,16,65,67,24,25,30,22,67,36,54,34,63,57,66,37,77,65,77,22,69,65,23,44,34,70,70,65,36.0,57.0,38.0,36.0,37.0,42.0,50.0,63.0,66.0,57.0
31,178,72,1,76,67,76,75,73,56,75,2,4,2,2,1,71,73,52,76,63,72,70,81,70,76,70,64,65,80,76,84,64,86,71,77,72,63,74,82,78,42,67,55,74.0,66.0,72.0,74.0,75.0,75.0,75.0,69.0,62.0,66.0
24,177,64,1,80,72,58,67,69,40,60,3,3,3,2,1,70,66,48,72,44,69,44,42,68,70,73,71,68,66,75,58,68,70,59,45,50,46,66,64,48,42,34,35,68.0,55.0,63.0,68.0,66.0,67.0,65.0,56.0,49.0,55.0
32,172,76,54,71,66,55,59,65,70,70,2,3,2,3,1,53,49,53,67,50,63,45,48,75,68,68,64,67,68,65,60,78,74,68,68,69,76,40,43,60,68,72,75,60.0,69.0,58.0,60.0,59.0,60.0,64.0,70.0,69.0,69.0
32,177,72,52,68,75,56,68,70,53,74,3,4,2,3,1,64,48,61,69,68,66,70,62,68,70,77,73,88,61,81,72,74,82,70,58,73,63,66,71,41,56,44,43,66.0,61.0,64.0,66.0,66.0,67.0,67.0,63.0,59.0,61.0
32,178,70,131,79,87,61,74,73,75,75,2,3,3,2,1,74,61,69,80,57,72,49,46,76,72,84,90,80,76,76,67,85,93,68,57,65,71,77,75,41,77,76,81,74.0,78.0,71.0,74.0,73.0,74.0,75.0,76.0,74.0,78.0
24,180,75,146,76,67,59,55,67,17,50,3,4,2,2,1,67,69,58,58,32,68,40,45,41,67,65,68,67,54,65,55,62,51,54,50,34,16,61,53,54,11,11,11,64.0,39.0,61.0,64.0,62.0,60.0,52.0,37.0,32.0,39.0
35,175,74,5,72,59,71,73,71,48,60,3,3,2,2,2,69,68,46,73,69,68,81,74,72,74,66,54,75,69,72,74,71,66,58,76,56,55,64,74,82,41,49,53,69.0,59.0,66.0,69.0,69.0,71.0,69.0,62.0,54.0,59.0
22,181,70,68,63,61,52,40,52,27,40,3,2,2,2,1,39,54,56,44,50,51,44,37,34,53,63,60,60,40,56,52,44,52,41,47,22,22,55,39,53,26,23,20,50.0,37.0,52.0,50.0,51.0,48.0,43.0,34.0,32.0,37.0
29,169,65,138,82,73,75,78,82,44,48,3,3,2,2,2,77,75,65,79,70,80,75,79,78,82,76,71,86,76,90,72,42,66,38,79,52,45,75,78,72,35,44,43,78.0,60.0,73.0,78.0,77.0,78.0,74.0,60.0,50.0,60.0
23,167,64,68,68,57,40,50,54,57,64,2,2,2,3,1,43,33,51,57,46,50,48,43,55,55,60,55,58,52,78,59,64,70,65,34,56,62,42,44,37,55,59,56,49.0,57.0,49.0,49.0,49.0,49.0,53.0,57.0,58.0,57.0
23,180,76,54,77,69,64,71,69,43,62,3,3,2,2,1,70,62,54,72,60,69,73,73,70,70,67,70,69,61,64,70,58,67,66,63,48,25,60,70,68,39,51,51,67.0,56.0,64.0,67.0,66.0,68.0,65.0,56.0,50.0,56.0
29,181,73,146,73,82,65,59,70,22,63,3,4,2,2,1,56,70,72,64,64,69,65,50,52,70,79,84,82,60,66,60,85,66,68,60,43,20,72,60,62,14,17,16,68.0,45.0,69.0,68.0,68.0,67.0,59.0,43.0,39.0,45.0
22,187,80,111,77,67,32,48,50,62,67,2,2,2,2,1,48,24,60,55,26,45,33,35,51,50,68,67,63,56,63,44,76,64,71,33,56,54,50,39,40,66,65,58,49.0,59.0,48.0,49.0,48.0,48.0,50.0,57.0,61.0,59.0
28,184,73,54,79,76,73,70,74,40,69,3,3,3,2,1,66,71,61,75,72,75,68,54,66,75,75,76,73,76,61,77,73,75,64,73,74,42,79,71,72,30,44,28,74.0,56.0,73.0,74.0,75.0,74.0,70.0,59.0,52.0,56.0
23,179,64,111,83,81,49,66,68,53,57,3,2,2,1,1,67,47,42,69,42,66,63,46,65,68,79,83,82,62,67,52,65,79,48,54,51,63,54,68,44,39,62,63,65.0,65.0,57.0,65.0,63.0,65.0,65.0,62.0,56.0,65.0
28,186,77,49,69,68,31,47,49,63,65,2,3,1,3,1,36,31,67,58,26,43,23,28,55,52,71,66,62,55,58,35,66,64,68,29,58,56,36,44,31,65,63,62,47.0,59.0,47.0,47.0,47.0,48.0,51.0,58.0,62.0,59.0
33,180,73,133,67,65,50,60,64,63,73,2,3,2,3,1,53,43,57,64,40,62,49,43,64,64,63,67,65,64,76,59,61,74,74,58,72,67,49,66,46,62,64,62,59.0,64.0,57.0,59.0,59.0,61.0,63.0,66.0,65.0,64.0
30,180,76,164,66,77,55,64,69,59,68,3,4,3,2,1,65,48,63,65,43,69,64,69,63,69,80,75,74,58,62,66,67,74,70,63,58,47,49,62,54,62,63,58,64.0,63.0,61.0,64.0,63.0,64.0,63.0,62.0,61.0,63.0
