birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val
27,186,72,96,77,77,62,66,72,57,72,2,3,2,2,2,68,64,56,68,54,73,62,45,66,69,69,83,78,67,66,55,67,84,72,67,58,56,68,68,61,59,56,53,7,12,7,9,10,69.66666666666667
32,185,78,111,67,84,35,57,65,61,69,2,3,3,2,1,62,33,58,61,26,66,45,25,60,62,82,86,75,66,58,36,71,82,72,29,47,61,61,56,49,60,62,61,15,10,11,13,8,64.66666666666667
29,186,83,14,78,69,44,51,48,75,79,2,3,2,2,1,37,38,77,67,24,42,28,29,64,53,64,73,42,72,59,65,64,77,83,42,73,73,55,36,37,75,76,74,14,7,14,15,16,70.66666666666667
31,189,89,163,68,70,68,48,58,27,78,2,3,2,2,1,50,69,68,53,62,54,47,44,37,62,71,70,66,66,58,73,70,71,85,62,70,42,71,49,62,15,19,14,12,8,9,8,12,63.666666666666664
36,182,73,1,71,78,60,72,68,67,72,3,3,3,2,2,80,48,54,69,56,68,71,77,75,71,77,79,60,67,71,82,48,70,76,65,72,67,63,65,67,66,74,61,12,9,13,7,12,70.0
36,191,85,33,73,27,41,44,34,73,77,2,2,1,3,1,30,43,74,63,13,26,38,32,64,44,28,27,30,72,32,58,65,59,83,28,85,78,26,16,55,70,75,69,11,15,10,14,6,66.0
36,181,75,68,61,44,43,48,38,58,69,2,3,1,3,2,57,34,60,52,41,32,19,46,51,48,46,43,31,53,32,59,75,60,75,47,63,58,31,36,52,57,59,59,10,10,14,9,11,56.666666666666664
36,185,75,1,60,48,61,57,62,51,51,3,4,2,2,1,47,64,52,61,56,59,56,38,59,64,36,57,68,66,67,58,48,33,67,64,32,52,62,62,46,47,56,49,9,16,6,7,16,60.666666666666664
32,177,65,138,72,83,68,65,75,66,63,3,3,2,2,2,75,64,65,66,69,74,77,70,61,76,82,83,78,71,77,78,74,82,50,72,71,65,66,51,57,67,68,64,8,9,16,6,13,71.0
28,183,73,133,84,83,55,73,75,78,78,2,3,3,2,1,82,44,69,74,53,74,70,57,70,78,84,82,67,77,72,75,84,89,73,58,75,79,65,68,52,77,81,75,15,11,10,10,12,78.33333333333333
35,170,68,54,68,73,54,62,72,63,74,3,2,3,2,2,62,56,56,65,45,72,68,39,60,70,75,72,76,68,83,50,67,75,68,53,87,68,61,62,60,60,65,64,9,13,13,7,8,67.0
37,180,70,138,71,53,72,76,72,55,56,3,3,2,1,2,79,67,55,74,57,74,80,77,76,73,57,49,64,65,65,81,61,54,56,81,55,58,60,76,74,54,56,53,8,12,6,8,15,69.66666666666667
22,181,74,78,85,67,67,67,67,55,56,3,3,2,2,1,49,64,48,78,38,67,51,48,76,70,65,69,54,69,65,77,48,57,58,79,52,55,59,70,42,48,66,50,6,10,6,15,8,69.0
28,175,72,163,76,70,63,74,73,59,65,3,4,2,2,2,74,53,49,76,56,71,72,68,78,74,75,66,80,69,84,78,74,78,58,74,63,63,61,71,57,59,59,56,13,6,7,16,10,71.0
32,167,68,149,64,71,57,61,64,59,63,2,2,2,2,1,57,48,35,66,44,59,69,65,60,61,74,69,88,61,91,75,76,71,52,63,79,62,56,55,54,64,59,59,13,10,11,7,6,62.333333333333336
26,181,79,132,69,68,41,52,56,64,56,2,3,3,2,1,59,32,65,59,32,55,52,34,54,55,68,68,65,50,66,55,74,68,53,45,46,57,33,34,57,64,67,68,4,3,4,4,4,61.666666666666664
26,182,75,65,65,74,48,57,58,33,52,2,3,2,1,2,63,51,36,58,38,57,42,35,57,58,75,73,61,52,61,51,53,60,52,39,42,21,53,60,44,35,36,43,11,16,14,7,14,57.666666666666664
24,182,75,54,79,75,67,51,64,21,59,2,2,2,1,1,36,66,60,55,62,64,60,40,53,66,76,75,62,65,62,70,60,55,66,67,45,15,72,59,69,14,21,16,12,14,12,8,9,65.66666666666667
24,177,79,96,83,76,70,47,64,21,70,2,2,2,1,1,41,73,70,60,42,64,31,26,46,69,72,79,50,56,71,76,70,65,81,64,50,16,73,40,63,18,15,13,13,13,9,12,8,66.33333333333333
25,181,75,75,82,71,56,68,73,72,74,2,3,2,3,2,57,51,73,76,50,72,52,34,83,75,74,69,73,74,74,66,80,81,72,57,69,77,69,66,54,71,70,68,14,8,12,8,11,73.0
26,175,71,111,71,80,53,60,66,57,79,2,4,2,2,1,59,50,55,65,42,66,41,35,57,62,83,77,70,61,77,63,73,80,82,54,70,63,60,65,44,50,62,56,16,7,14,15,11,63.666666666666664
28,177,69,110,68,79,61,63,69,49,54,3,3,2,3,1,61,68,46,67,51,74,54,56,66,67,73,83,57,55,69,59,56,70,46,52,51,37,58,62,50,47,59,51,7,8,8,8,15,65.66666666666667
24,176,76,111,71,73,52,59,59,41,60,3,3,3,3,1,43,42,39,68,51,58,49,42,59,59,74,72,62,50,70,61,56,80,57,67,44,40,50,65,41,31,49,52,6,6,5,11,15,59.333333333333336
25,176,73,1,68,72,34,48,48,58,69,2,3,2,2,2,60,26,52,54,37,38,51,28,47,53,73,72,69,53,78,60,74,71,68,22,70,60,47,32,37,56,60,62,12,9,13,7,9,60.666666666666664
25,175,65,32,65,66,39,50,58,64,70,2,3,2,3,1,40,32,55,59,34,52,36,35,56,59,64,68,69,65,74,61,68,72,70,33,70,69,34,46,38,63,66,64,14,13,12,6,8,63.666666666666664
31,191,90,52,68,70,23,44,42,66,75,2,3,2,2,1,33,20,65,51,14,30,22,23,59,58,64,74,45,65,42,30,71,62,88,26,60,71,30,42,15,62,69,63,9,6,13,12,7,63.666666666666664
28,179,73,64,73,75,49,60,68,73,71,3,3,2,3,1,74,52,67,68,43,71,54,46,52,62,66,82,71,74,55,46,67,79,66,42,72,71,42,45,67,75,75,71,16,13,10,12,8,71.66666666666667
25,177,71,1,76,45,36,59,57,61,67,2,3,2,2,1,45,34,43,68,28,49,35,33,63,62,49,42,63,70,76,44,57,66,69,32,68,74,46,68,39,58,61,57,13,9,11,10,8,63.333333333333336
25,173,69,149,75,79,57,63,68,47,66,3,4,2,2,1,58,56,51,67,53,69,55,58,65,70,79,79,58,59,78,64,54,59,66,55,76,31,54,65,59,47,54,50,13,13,11,14,8,65.0
23,173,64,90,76,64,59,64,65,58,58,2,3,2,2,1,65,58,50,66,57,64,64,51,63,64,66,62,75,58,76,65,71,69,49,60,65,61,55,63,55,54,62,58,6,12,8,9,9,63.0
27,196,74,111,70,57,35,52,49,61,75,2,3,2,3,2,45,33,63,60,31,42,30,38,57,54,56,57,56,59,72,46,65,84,80,30,55,60,42,51,33,61,62,62,12,16,14,12,9,61.0
22,186,76,29,65,54,26,39,47,48,59,2,3,2,2,1,40,21,43,44,28,48,34,33,38,40,56,53,52,54,56,27,63,63,59,29,51,49,48,35,37,45,51,47,10,10,10,14,12,49.0
25,169,72,138,72,70,54,59,69,25,49,3,4,2,2,1,56,55,33,66,47,67,52,46,49,65,75,66,89,58,88,57,80,64,42,46,41,25,63,62,57,28,20,26,8,14,10,14,12,63.0
28,183,69,96,73,79,70,59,71,25,68,3,3,2,2,1,63,74,59,56,68,73,70,58,49,68,83,75,79,59,58,66,65,82,64,67,63,16,71,63,67,19,27,23,16,11,15,13,10,68.66666666666667
29,185,78,1,68,39,33,47,45,66,71,2,3,3,2,1,50,27,72,53,23,39,52,38,43,51,39,39,52,59,47,58,65,69,75,18,65,62,37,37,47,66,67,64,12,6,10,10,7,61.0
26,190,82,24,77,74,67,45,63,25,77,2,3,3,1,2,29,70,65,59,62,62,51,36,40,66,68,79,60,61,60,73,67,68,85,59,70,35,66,43,55,17,18,13,5,8,10,14,8,64.33333333333333
31,185,80,163,65,71,45,58,64,62,67,2,3,3,2,1,60,39,59,63,36,63,49,42,58,64,68,73,66,61,65,64,76,74,64,41,64,61,46,52,46,62,64,65,12,6,16,7,11,63.666666666666664
29,180,78,108,72,68,44,40,45,68,70,2,3,2,2,1,34,42,68,48,31,36,35,68,31,47,66,69,57,65,77,65,83,64,70,32,72,71,29,32,58,65,70,69,6,13,14,14,8,63.666666666666664
36,166,62,54,68,76,55,66,71,65,46,3,3,2,2,1,66,46,38,68,61,73,70,72,58,61,78,75,87,64,89,67,70,69,31,62,51,69,57,65,55,73,61,70,8,11,9,7,9,66.33333333333333
34,187,79,3,65,54,46,52,53,63,71,2,4,2,2,1,55,39,63,53,40,50,57,42,45,55,55,53,58,62,59,59,78,55,78,46,74,62,49,55,58,65,61,62,13,8,9,16,6,60.666666666666664
36,185,81,54,73,65,46,58,48,72,71,2,3,2,2,2,51,33,74,66,40,44,54,42,74,50,63,66,48,62,55,72,72,46,81,45,77,67,40,42,71,69,77,76,12,7,12,9,10,67.66666666666667
29,174,74,147,68,57,38,50,55,60,76,2,3,2,3,1,33,33,52,61,32,53,32,39,57,52,60,55,73,55,61,45,61,87,71,39,79,57,53,48,38,59,64,66,8,12,14,12,10,60.666666666666664
23,173,70,96,76,56,46,52,56,51,67,3,2,2,2,1,40,44,42,59,32,52,35,37,54,58,56,56,65,62,65,47,59,74,67,49,62,54,63,58,38,49,55,52,14,13,9,8,9,57.666666666666664
27,178,74,96,82,63,38,62,62,74,78,2,3,2,3,1,59,30,59,70,22,58,31,31,65,65,66,61,67,73,67,53,83,90,70,39,82,78,60,65,32,75,76,70,13,14,13,15,16,72.33333333333333
28,187,73,49,70,77,27,33,44,66,74,2,2,2,3,1,23,19,61,41,26,36,28,22,30,54,78,77,46,55,52,48,62,63,78,22,81,62,28,34,32,65,70,70,13,12,11,8,7,62.0
27,181,67,16,67,73,36,56,59,62,66,2,2,2,2,1,58,28,59,62,28,57,35,38,60,56,72,74,69,61,83,53,62,70,65,37,62,55,45,52,38,64,66,58,15,10,11,11,12,62.0
26,178,77,119,79,80,57,69,73,68,70,3,3,3,3,1,73,50,56,70,61,73,69,57,69,72,82,78,75,71,73,67,76,83,65,62,66,69,68,68,49,69,70,71,14,6,11,13,10,71.33333333333333
29,191,87,49,66,62,61,58,60,44,66,1,2,2,2,1,11,19,12,29,11,18,19,15,25,16,48,40,34,53,42,24,40,28,81,19,21,19,13,53,16,13,18,15,62,61,58,66,60,62.0
23,183,67,111,70,70,52,49,56,38,52,2,2,2,2,1,47,58,52,50,42,54,35,31,47,55,69,70,65,49,63,48,62,57,51,45,45,26,51,57,55,29,48,49,12,13,8,14,6,54.666666666666664
31,175,74,111,77,79,69,74,77,47,70,3,3,3,3,1,83,69,42,69,72,77,82,73,73,77,79,79,79,71,81,72,62,86,62,67,73,56,73,74,60,41,50,45,15,9,8,15,14,74.66666666666667
33,191,91,1,65,45,64,41,54,29,74,2,2,2,2,1,22,63,76,51,78,52,41,49,24,57,32,55,53,59,44,77,33,63,90,51,60,23,69,54,54,20,29,16,8,14,10,14,6,58.666666666666664
23,180,65,90,81,72,63,67,73,62,56,2,3,3,2,2,66,68,58,73,59,75,59,52,67,70,73,71,77,60,69,64,71,67,51,52,52,58,63,63,52,60,67,61,11,6,14,12,7,68.66666666666667
26,182,76,54,82,68,68,75,77,56,69,4,4,2,1,2,71,64,57,77,66,76,74,70,75,82,67,68,75,71,67,74,58,80,69,73,59,56,71,75,67,56,58,49,16,8,12,6,7,73.66666666666667
26,180,76,1,71,75,65,56,61,34,63,3,3,2,2,1,53,64,57,58,56,61,68,41,49,60,72,77,61,58,64,72,71,62,69,62,49,21,61,59,71,21,52,23,13,12,7,14,10,62.333333333333336
30,172,58,26,75,80,49,67,78,63,53,3,4,1,3,1,48,51,46,78,43,75,66,43,69,80,83,78,83,74,92,48,64,82,32,45,65,78,64,70,49,60,67,48,7,14,14,12,10,71.66666666666667
22,176,70,18,73,67,37,51,53,35,50,3,3,2,2,2,38,38,40,59,37,48,40,43,51,51,65,68,77,43,75,41,58,55,47,27,48,27,43,55,41,30,41,47,13,14,11,15,10,50.333333333333336
25,175,67,133,61,64,28,37,47,60,57,2,2,2,2,2,37,26,49,36,29,45,31,28,35,37,67,61,69,52,77,23,66,63,54,27,53,59,51,43,41,57,64,66,11,5,7,10,15,55.333333333333336
28,187,85,54,76,78,69,57,73,31,73,3,4,3,2,2,67,68,66,59,76,73,49,39,47,75,75,81,72,73,58,75,56,75,73,66,75,23,70,58,63,25,27,40,12,12,16,16,9,70.33333333333333
31,187,75,27,65,52,26,35,43,63,72,2,3,2,2,1,21,23,66,53,26,31,24,22,27,56,51,53,47,61,55,34,65,61,78,22,73,57,23,28,36,62,68,63,15,14,8,13,12,58.666666666666664
25,184,78,163,69,63,40,53,56,61,64,2,4,1,3,1,39,41,55,63,37,51,28,29,63,62,59,67,60,64,58,43,77,63,64,38,63,66,41,52,37,66,55,56,7,14,15,12,6,61.0
35,187,79,6,68,44,63,64,63,65,70,2,3,2,3,1,52,57,72,70,62,62,58,50,68,65,49,39,59,73,58,73,62,58,75,64,73,72,73,65,59,57,67,62,15,8,15,16,15,67.0
24,180,70,90,73,73,63,54,66,20,46,2,2,2,2,1,60,65,63,55,55,68,50,42,45,65,74,73,60,55,68,66,72,53,45,59,31,12,59,55,68,16,16,15,10,15,7,14,15,63.0
32,167,61,43,66,76,57,61,72,37,43,3,4,2,2,1,65,52,49,65,54,71,60,41,53,68,73,79,89,57,87,67,80,62,36,55,27,38,60,59,64,30,40,33,13,11,10,9,13,64.66666666666667
21,180,70,29,69,55,54,49,52,38,51,1,1,2,2,1,10,5,9,10,5,13,16,9,10,10,40,36,35,51,34,21,65,30,36,6,30,6,6,40,10,6,13,11,55,54,49,51,52,54.0
31,184,76,155,74,66,53,65,61,76,74,2,3,2,2,2,72,48,64,67,47,57,74,44,64,67,60,70,64,70,54,67,75,71,74,49,79,74,59,58,61,75,80,82,16,9,12,13,15,73.33333333333333
34,193,87,111,61,61,60,55,61,34,61,1,2,2,2,1,13,16,14,27,14,11,16,11,32,18,39,29,42,60,45,20,65,36,68,16,28,15,11,48,23,12,13,15,61,60,55,61,61,61.0
29,178,69,34,71,79,43,63,66,65,61,2,4,2,2,1,73,40,46,70,42,66,62,43,53,65,84,75,64,62,71,52,54,61,63,35,59,62,67,52,49,70,69,67,16,10,8,11,15,66.0
28,168,65,106,71,83,69,57,70,20,57,3,3,2,2,1,50,67,58,65,68,67,42,33,55,70,82,83,77,65,85,72,53,88,40,70,60,17,67,62,67,17,14,18,14,12,11,14,12,68.0
28,171,68,75,70,76,63,48,71,30,62,3,4,3,2,1,43,61,57,49,66,71,65,59,33,68,77,75,78,67,85,66,71,75,56,63,60,26,65,56,69,23,29,32,12,10,10,8,10,64.33333333333333
32,188,76,101,64,76,40,53,58,63,69,2,3,3,2,2,62,35,57,59,40,56,51,29,59,57,74,77,72,54,56,60,68,68,74,29,58,60,51,35,39,65,65,64,10,9,10,7,13,63.0
33,189,84,54,86,70,64,74,71,84,81,3,3,2,2,1,68,55,83,79,64,66,70,76,78,79,68,71,72,79,56,77,80,76,81,71,86,87,54,69,75,80,85,84,11,12,10,7,14,81.0
25,175,68,1,72,68,46,55,62,67,48,2,3,3,2,1,64,45,63,65,29,62,41,67,47,62,69,68,61,68,65,60,54,61,38,33,57,65,67,36,46,67,71,66,11,10,9,11,10,65.0
28,184,71,90,72,59,35,55,52,65,66,2,3,2,2,1,49,29,68,67,34,48,46,33,60,56,66,54,55,62,45,49,65,62,68,34,64,64,39,43,40,65,66,63,8,8,9,7,10,63.333333333333336
28,184,80,27,78,78,57,66,75,69,71,2,3,3,3,2,73,43,57,69,51,75,67,40,67,76,77,79,77,73,69,77,70,83,65,71,71,67,63,59,48,69,72,72,10,11,6,13,13,71.33333333333333
29,175,71,111,73,76,64,63,78,25,61,4,4,3,2,1,64,68,37,67,55,80,51,49,57,76,76,76,80,68,75,64,34,61,59,57,73,29,69,68,64,30,17,14,10,13,15,14,10,71.66666666666667
34,183,78,111,63,51,58,64,57,48,67,2,4,2,2,2,60,52,46,66,47,54,65,65,64,63,52,51,58,56,59,63,73,73,71,66,50,46,60,66,64,47,51,48,12,7,10,9,6,60.333333333333336
32,181,76,96,74,72,73,56,71,34,67,3,4,3,1,1,53,75,72,58,66,71,68,54,49,75,69,74,69,72,54,76,66,70,71,64,55,34,76,56,74,32,27,23,13,10,13,14,7,70.33333333333333
25,181,79,1,70,59,65,49,60,22,58,3,3,2,2,1,36,71,65,59,49,61,41,37,40,59,58,60,59,62,61,58,66,59,65,65,39,20,60,54,61,14,19,18,7,11,11,10,13,60.666666666666664
24,175,70,90,72,70,34,54,64,66,64,2,2,2,2,1,59,26,57,64,39,65,56,39,41,64,72,69,56,58,72,46,65,69,60,34,66,68,54,43,39,64,68,66,8,13,10,10,9,64.66666666666667
31,184,77,1,67,70,67,67,67,36,54,2,2,2,2,2,62,67,37,67,59,68,71,72,65,69,66,73,62,59,71,75,39,62,57,67,40,49,55,70,58,20,48,25,8,11,12,7,10,66.0
31,185,83,78,71,70,39,47,47,69,79,2,3,2,2,1,36,35,69,59,37,47,40,37,50,43,68,72,45,63,51,43,60,58,91,39,78,70,32,39,59,63,74,72,9,8,5,8,11,65.33333333333333
33,188,87,155,69,67,64,62,69,44,74,1,2,2,2,1,14,14,17,30,16,16,16,21,21,24,43,44,37,66,48,24,59,30,69,17,23,20,12,32,20,20,15,16,67,64,62,74,69,69.0
25,180,84,122,70,68,29,36,38,59,69,2,3,2,2,2,33,25,48,38,32,35,36,31,35,33,69,67,48,56,67,41,76,63,77,24,56,53,30,36,39,57,67,65,15,9,5,14,6,56.333333333333336
30,184,73,1,69,62,37,50,52,67,65,2,3,1,2,2,37,25,63,56,51,46,46,47,57,56,63,62,62,63,60,51,77,65,64,39,64,74,42,51,59,64,66,70,11,15,15,14,6,63.666666666666664
29,180,70,133,58,64,29,46,48,56,51,2,3,2,2,2,52,29,40,51,25,55,29,29,50,32,66,62,51,55,66,29,61,55,49,25,49,52,42,35,34,54,62,63,10,9,7,9,8,54.333333333333336
35,190,85,51,59,52,56,51,51,35,64,3,3,2,1,1,41,57,66,58,54,51,48,51,49,54,55,50,51,52,33,61,38,31,87,51,53,52,59,50,54,28,24,20,15,16,11,14,14,55.666666666666664
24,177,72,78,73,65,60,63,67,47,59,3,3,2,2,1,60,63,56,70,50,69,58,54,69,68,64,65,57,65,71,64,52,65,59,52,54,28,61,55,59,43,60,52,5,14,6,13,10,64.0
26,179,77,29,70,63,35,55,61,57,67,2,3,2,2,2,59,28,48,62,31,62,43,35,54,61,59,66,59,58,57,45,58,69,72,34,55,56,60,46,44,58,58,59,9,12,16,12,14,59.666666666666664
29,174,73,43,66,72,61,50,62,34,57,3,3,2,2,1,45,64,66,57,52,60,45,48,42,61,71,73,70,67,68,65,77,65,58,52,41,34,65,50,57,28,32,25,11,7,13,16,12,62.333333333333336
28,183,75,51,60,62,43,52,52,53,65,2,3,2,2,2,60,41,40,52,24,46,65,68,60,59,63,61,59,51,60,49,56,67,71,47,49,48,42,33,49,57,55,53,13,10,8,7,5,54.666666666666664
26,193,88,3,63,52,25,26,32,53,66,2,2,1,3,1,22,20,44,29,26,25,27,29,22,33,54,51,47,54,36,37,68,54,82,22,42,54,29,28,31,48,61,51,14,9,5,11,15,49.0
24,186,76,65,65,65,26,45,50,58,68,2,2,2,2,1,53,23,59,51,24,49,25,19,45,51,64,65,50,51,60,33,72,63,74,20,60,56,36,40,45,59,58,56,10,11,16,7,8,57.666666666666664
22,183,70,111,66,75,38,47,46,31,46,3,2,2,2,1,36,36,30,54,30,45,39,36,51,41,77,74,64,50,52,43,48,55,40,39,47,35,41,45,35,29,35,21,7,7,6,6,14,48.0
31,176,76,96,67,89,60,55,68,58,61,2,2,2,1,1,58,65,56,60,51,68,39,34,40,66,88,89,71,66,69,62,58,70,70,50,26,59,64,65,51,59,58,51,16,10,11,8,16,67.0
28,179,70,5,73,74,57,62,67,24,62,3,4,2,2,1,65,61,58,63,46,67,56,43,57,66,72,75,70,67,71,58,84,65,59,49,59,32,71,67,44,18,15,21,12,16,15,16,11,66.0
27,175,66,163,62,77,42,51,63,26,53,3,4,2,2,1,55,39,37,48,44,63,51,35,49,58,73,80,78,49,78,54,62,64,54,37,33,15,44,56,41,23,30,36,7,7,9,8,11,55.333333333333336
23,175,73,100,66,74,27,47,52,53,57,2,2,2,2,1,51,23,38,50,25,46,29,32,45,53,72,75,73,48,71,38,57,62,55,22,55,50,39,46,31,56,55,57,12,11,8,12,14,54.333333333333336
29,191,90,111,68,51,22,42,44,62,75,2,2,2,2,2,35,15,61,49,18,38,31,24,43,45,62,42,64,59,47,35,79,72,81,22,64,53,15,44,37,66,63,69,8,9,6,7,10,59.0
21,186,67,1,75,66,42,50,54,61,55,3,3,2,2,2,60,42,67,55,19,51,33,41,44,58,69,63,58,63,51,46,68,60,55,40,45,59,49,42,48,61,60,64,14,9,12,10,8,60.666666666666664
29,181,74,146,67,57,53,64,62,54,67,2,3,3,2,2,61,49,59,72,39,61,41,40,68,63,59,55,56,70,64,63,57,76,66,59,61,58,53,61,45,47,57,51,13,15,13,13,12,63.333333333333336
37,186,79,1,70,79,68,66,61,54,68,1,2,2,2,1,12,18,17,25,19,14,16,22,40,19,51,56,62,67,60,23,82,24,67,17,29,16,15,19,21,14,13,19,79,68,66,68,61,70.0
25,188,82,163,68,67,55,59,57,46,70,2,4,3,2,2,49,49,49,65,47,56,57,63,59,59,66,67,65,55,45,68,58,75,73,60,61,49,56,60,53,37,54,42,8,8,6,6,6,58.666666666666664
25,180,77,90,67,64,61,61,62,46,57,1,2,2,2,1,15,12,20,32,18,20,14,14,27,23,49,43,31,57,62,18,58,22,58,13,23,21,17,19,22,20,19,21,64,61,61,57,62,62.0
25,180,74,52,77,60,60,69,69,54,71,3,4,3,3,1,67,57,45,71,47,67,70,72,66,70,68,53,71,66,75,68,57,74,69,64,75,64,66,70,53,45,62,47,15,9,10,13,13,67.0
31,177,72,1,76,76,75,76,80,50,66,3,4,3,2,1,77,73,47,73,75,81,85,81,75,80,76,76,83,64,79,82,66,68,67,78,63,45,70,75,65,45,58,55,14,8,13,7,11,75.66666666666667
34,178,72,164,72,72,70,65,72,52,79,3,3,3,3,1,59,71,75,71,66,70,67,38,62,73,74,71,74,78,66,74,85,81,76,64,81,53,74,70,70,43,53,49,12,11,8,9,16,72.0
25,178,77,91,73,66,51,61,67,59,60,3,4,2,2,2,52,48,44,66,45,66,61,49,63,67,68,65,73,59,74,61,67,64,60,50,54,59,56,63,48,62,61,58,8,15,11,13,14,62.0
33,184,78,111,61,67,60,60,61,54,66,3,3,2,2,1,60,56,63,64,59,57,56,58,61,62,70,64,72,65,65,68,62,72,71,63,49,48,56,55,54,52,58,55,13,14,8,6,7,61.333333333333336
20,185,70,29,66,56,42,47,57,30,41,2,3,3,2,1,44,43,39,46,40,51,41,39,48,59,52,59,74,53,75,52,56,45,37,30,44,20,40,54,49,35,27,33,7,9,6,12,9,50.0
24,184,75,52,69,79,56,53,66,40,63,3,3,2,2,1,56,55,50,54,52,67,52,38,54,64,82,76,69,53,69,60,61,63,66,54,56,47,53,49,54,34,38,40,8,11,11,14,7,60.666666666666664
22,178,72,1,80,65,55,67,67,47,51,3,4,2,2,2,58,57,44,72,53,65,61,69,68,70,67,63,72,62,70,57,49,58,50,47,47,52,61,65,55,43,49,50,8,13,10,6,8,64.33333333333333
34,182,67,146,69,86,63,65,71,61,69,3,4,2,2,2,67,60,45,68,50,69,63,49,59,74,84,87,73,71,75,72,76,87,59,67,68,64,69,66,43,59,66,59,13,14,12,11,7,70.66666666666667
34,182,75,146,68,70,66,53,63,33,68,3,3,2,1,1,48,70,70,58,64,60,52,50,40,64,70,70,73,68,63,68,82,71,72,52,51,20,70,60,70,23,40,30,7,7,7,15,13,65.0
26,195,82,49,73,64,64,58,70,29,69,1,2,2,2,1,11,16,15,19,17,11,11,15,17,20,28,30,36,63,25,19,30,30,62,15,26,22,17,59,16,17,13,14,64,64,58,69,70,67.0
21,181,74,90,84,71,60,70,69,46,45,3,2,2,2,2,69,56,43,71,63,68,81,73,69,67,77,66,78,60,74,70,59,40,43,59,51,26,52,65,61,43,59,55,9,14,11,8,15,65.0
31,177,73,146,62,75,51,59,66,48,60,3,3,2,2,1,62,42,44,58,58,64,69,32,62,66,76,75,79,62,73,60,71,67,57,64,55,62,63,58,22,22,62,60,12,10,9,9,14,62.666666666666664
22,168,65,163,78,68,45,64,67,52,56,2,2,2,3,1,56,45,28,68,46,63,55,40,69,67,67,68,78,61,90,51,60,66,46,36,68,52,51,69,49,52,58,62,6,14,6,8,12,62.0
24,186,83,96,66,57,22,29,29,57,65,2,3,2,2,1,25,18,62,33,20,20,20,28,22,29,55,58,51,61,52,34,64,64,73,16,46,59,25,32,32,54,59,50,11,7,7,8,9,52.666666666666664
24,184,78,141,73,52,31,50,50,64,73,2,3,1,3,1,34,22,44,63,24,36,27,40,54,65,51,52,60,59,61,50,55,61,77,29,84,66,27,50,47,63,70,68,14,9,12,12,9,63.333333333333336
24,179,76,43,73,49,30,31,32,63,53,2,2,2,2,1,27,24,51,34,29,26,32,27,32,34,47,50,33,49,65,45,68,46,57,28,50,63,27,30,44,61,68,65,14,9,11,7,13,54.0
33,194,83,101,72,69,68,71,74,50,72,1,2,2,2,1,10,14,14,32,13,15,13,12,32,20,51,49,48,74,40,22,65,31,71,14,32,22,13,35,22,14,17,14,69,68,71,72,74,72.0
32,190,88,106,76,70,46,62,60,74,78,2,3,2,2,1,69,30,78,69,32,60,59,38,64,62,66,74,55,68,52,70,75,69,84,60,75,75,49,47,39,70,75,76,6,15,12,10,6,72.0
35,183,79,163,67,75,64,63,66,29,76,2,3,2,2,1,66,64,60,66,61,66,60,55,56,65,73,77,72,66,68,71,84,80,74,59,74,22,67,64,49,22,31,31,7,7,16,11,7,66.66666666666667
29,185,78,49,69,72,24,46,58,64,64,2,4,1,3,1,62,17,46,55,27,57,26,23,38,55,72,72,66,55,63,36,77,57,65,22,68,64,30,30,40,65,67,65,11,8,8,9,7,62.333333333333336
31,192,80,3,67,67,64,65,69,48,68,1,2,2,2,1,16,11,14,41,11,13,11,11,44,42,46,50,59,58,36,49,65,41,64,13,29,12,14,47,36,11,11,11,67,64,65,68,69,67.0
30,190,73,111,65,64,64,63,65,29,63,1,2,2,2,1,13,12,11,15,15,11,16,11,14,17,31,28,55,47,52,13,44,25,65,14,36,26,14,26,13,13,13,13,64,64,63,63,65,63.0
22,180,74,136,79,68,27,49,55,62,69,2,3,2,3,1,30,21,61,64,25,52,32,30,62,53,71,66,66,59,69,32,76,70,69,32,65,57,41,43,37,65,64,61,16,15,13,7,12,61.0
21,176,69,90,73,62,41,55,52,40,46,3,3,2,1,1,41,38,44,62,46,47,54,48,57,58,53,69,53,47,66,51,56,49,45,34,42,30,37,55,54,40,44,47,7,14,14,5,8,50.333333333333336
21,183,68,52,66,62,46,52,53,41,56,2,3,2,2,1,49,43,52,56,39,51,35,40,56,52,61,62,58,52,63,55,63,66,51,42,55,43,51,51,46,33,42,49,6,10,7,11,6,52.0
26,191,81,133,76,46,41,64,51,70,73,2,3,2,2,2,65,34,77,65,37,46,68,71,67,61,40,51,42,70,44,57,70,68,77,42,72,68,45,54,43,69,72,67,11,8,8,11,10,67.33333333333333
32,182,77,54,70,67,51,54,57,71,82,2,3,2,2,1,39,42,69,68,49,52,37,32,66,62,65,68,58,67,65,70,72,82,80,53,88,66,51,46,46,70,75,71,13,12,14,16,14,69.33333333333333
